date,modis_image_id,date_valid,year_matches_date,month_matches_date,day_of_year_matches_date,ndvi_mean_in_range,ndvi_median_in_range,ndvi_min_in_range,ndvi_max_in_range,ndvi_std_non_negative,ndvi_min_le_mean,ndvi_mean_le_max,ndvi_min_le_median,ndvi_median_le_max,valid_pixel_count_positive,valid_pixel_count_integer_like,required_values_complete,overall_row_validation
2011-12-19,2011_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-01-01,2012_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-01-17,2012_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-02-02,2012_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-02-18,2012_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-03-05,2012_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-03-21,2012_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-04-06,2012_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-04-22,2012_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-05-08,2012_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-05-24,2012_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-06-09,2012_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-06-25,2012_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-07-11,2012_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-07-27,2012_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-08-12,2012_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-08-28,2012_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-09-13,2012_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-09-29,2012_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-10-15,2012_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-10-31,2012_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-11-16,2012_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-12-02,2012_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2012-12-18,2012_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-01-01,2013_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-01-17,2013_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-02-02,2013_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-02-18,2013_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-03-06,2013_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-03-22,2013_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-04-07,2013_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-04-23,2013_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-05-09,2013_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-05-25,2013_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-06-10,2013_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-06-26,2013_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-07-12,2013_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-07-28,2013_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-08-13,2013_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-08-29,2013_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-09-14,2013_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-09-30,2013_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-10-16,2013_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-11-01,2013_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-11-17,2013_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-12-03,2013_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2013-12-19,2013_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-01-01,2014_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-01-17,2014_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-02-02,2014_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-02-18,2014_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-03-06,2014_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-03-22,2014_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-04-07,2014_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-04-23,2014_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-05-09,2014_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-05-25,2014_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-06-10,2014_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-06-26,2014_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-07-12,2014_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-07-28,2014_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-08-13,2014_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-08-29,2014_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-09-14,2014_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-09-30,2014_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-10-16,2014_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-11-01,2014_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-11-17,2014_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-12-03,2014_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2014-12-19,2014_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-01-01,2015_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-01-17,2015_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-02-02,2015_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-02-18,2015_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-03-06,2015_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-03-22,2015_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-04-07,2015_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-04-23,2015_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-05-09,2015_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-05-25,2015_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-06-10,2015_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-06-26,2015_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-07-12,2015_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-07-28,2015_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-08-13,2015_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-08-29,2015_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-09-14,2015_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-09-30,2015_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-10-16,2015_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-11-01,2015_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-11-17,2015_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-12-03,2015_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2015-12-19,2015_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-01-01,2016_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-01-17,2016_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-02-02,2016_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-02-18,2016_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-03-05,2016_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-03-21,2016_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-04-06,2016_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-04-22,2016_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-05-08,2016_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-05-24,2016_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-06-09,2016_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-06-25,2016_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-07-11,2016_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-07-27,2016_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-08-12,2016_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-08-28,2016_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-09-13,2016_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-09-29,2016_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-10-15,2016_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-10-31,2016_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-11-16,2016_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-12-02,2016_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2016-12-18,2016_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-01-01,2017_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-01-17,2017_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-02-02,2017_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-02-18,2017_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-03-06,2017_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-03-22,2017_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-04-07,2017_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-04-23,2017_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-05-09,2017_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-05-25,2017_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-06-10,2017_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-06-26,2017_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-07-12,2017_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-07-28,2017_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-08-13,2017_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-08-29,2017_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-09-14,2017_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-09-30,2017_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-10-16,2017_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-11-01,2017_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-11-17,2017_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-12-03,2017_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2017-12-19,2017_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-01-01,2018_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-01-17,2018_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-02-02,2018_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-02-18,2018_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-03-06,2018_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-03-22,2018_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-04-07,2018_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-04-23,2018_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-05-09,2018_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-05-25,2018_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-06-10,2018_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-06-26,2018_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-07-12,2018_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-07-28,2018_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-08-13,2018_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-08-29,2018_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-09-14,2018_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-09-30,2018_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-10-16,2018_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-11-01,2018_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-11-17,2018_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-12-03,2018_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2018-12-19,2018_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-01-01,2019_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-01-17,2019_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-02-02,2019_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-02-18,2019_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-03-06,2019_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-03-22,2019_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-04-07,2019_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-04-23,2019_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-05-09,2019_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-05-25,2019_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-06-10,2019_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-06-26,2019_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-07-12,2019_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-07-28,2019_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-08-13,2019_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-08-29,2019_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-09-14,2019_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-09-30,2019_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-10-16,2019_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-11-01,2019_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-11-17,2019_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-12-03,2019_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2019-12-19,2019_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-01-01,2020_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-01-17,2020_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-02-02,2020_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-02-18,2020_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-03-05,2020_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-03-21,2020_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-04-06,2020_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-04-22,2020_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-05-08,2020_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-05-24,2020_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-06-09,2020_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-06-25,2020_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-07-11,2020_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-07-27,2020_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-08-12,2020_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-08-28,2020_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-09-13,2020_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-09-29,2020_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-10-15,2020_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-10-31,2020_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-11-16,2020_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-12-02,2020_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2020-12-18,2020_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-01-01,2021_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-01-17,2021_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-02-02,2021_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-02-18,2021_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-03-06,2021_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-03-22,2021_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-04-07,2021_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-04-23,2021_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-05-09,2021_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-05-25,2021_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-06-10,2021_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-06-26,2021_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-07-12,2021_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-07-28,2021_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-08-13,2021_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-08-29,2021_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-09-14,2021_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-09-30,2021_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-10-16,2021_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-11-01,2021_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-11-17,2021_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-12-03,2021_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2021-12-19,2021_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-01-01,2022_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-01-17,2022_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-02-02,2022_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-02-18,2022_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-03-06,2022_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-03-22,2022_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-04-07,2022_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-04-23,2022_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-05-09,2022_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-05-25,2022_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-06-10,2022_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-06-26,2022_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-07-12,2022_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-07-28,2022_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-08-13,2022_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-08-29,2022_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-09-14,2022_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-09-30,2022_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-10-16,2022_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-11-01,2022_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-11-17,2022_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-12-03,2022_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2022-12-19,2022_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-01-01,2023_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-01-17,2023_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-02-02,2023_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-02-18,2023_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-03-06,2023_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-03-22,2023_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-04-07,2023_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-04-23,2023_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-05-09,2023_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-05-25,2023_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-06-10,2023_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-06-26,2023_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-07-12,2023_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-07-28,2023_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-08-13,2023_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-08-29,2023_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-09-14,2023_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-09-30,2023_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-10-16,2023_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-11-01,2023_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-11-17,2023_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2023-12-03,2023_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
